"silence_windows","beacon_12","beacon_15","src2dst_max_piat_ms","wavelet_2","wavelet_11","wavelet_1","wavelet_0","window_delta_2","window_delta_6","window_delta_4","mean_packet_size_delta","main_class","second_class"
2,0,0,353,58623.177,73161.32,85116.838,31928.622,64240,0,64240,366,"emotet","dropper"
22,0,0,89508,1960.458,5797.749,4390.653,2273.574,0,0,0,9.1875,"icedid","infostealer"
5,0,0,1853,0,0,124150.98,0,0,0,0,698.06186,"valak","infostealer"
2,0,0,782,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,324.6,"emotet","dropper"
1,-108,635,76074,1961.971,3054.149,726.205,738.793,65535,65535,0,123.2,"hancitor","dropper"
2,0,0,409,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
0,0,0,0,207.846,0,3788.678,0,63460,0,63070,197.33333,"hancitor","dropper"
7,0,0,1764,0,0,148038.461,0,0,0,0,535.52577,"icedid","infostealer"
0,0,0,0,162036.817,12449.981,49696.879,0,65535,0,0,382.85714,"valak","infostealer"
2,0,0,356,58623.177,73161.32,85116.838,31928.622,64240,0,64240,367.77778,"emotet","dropper"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
0,0,0,0,76490.47,1539.223,100168.56,3010.901,64,63,63,263.71429,"valak","infostealer"
0,60,714,0,585.557,3780.759,1942.904,2177.511,65535,1022,65535,150.72727,"valak","infostealer"
1,0,0,1414,139760.912,0,123383.062,0,64240,63917,64240,134.5,"hancitor","dropper"
0,-754,-646,0,608.227,10432.563,1968.046,1877.036,65535,65535,65535,186.8,"valak","infostealer"
2,0,0,405,59472.973,14662.998,80992.884,11983.939,0,0,0,161.55556,"icedid","infostealer"
0,-54,-22044,0,10505.831,352.259,14600.776,193.083,65535,0,65535,177.42857,"valak","infostealer"
1,-120,596,75031,688.126,3020.57,1192.307,2799.17,63515,64240,64240,110,"hancitor","dropper"
1,0,0,737,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,362.44444,"emotet","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,0,0,0,76490.47,1539.223,100168.56,3010.901,64,63,63,258.05714,"valak","infostealer"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
3,0,0,437,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,317,"emotet","dropper"
3,0,0,517,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,436.81818,"emotet","dropper"
13,0,0,409,0,0,0,82881,0,0,0,880.92784,"dridex","infostealer"
3,0,0,401,58623.177,73161.32,85116.838,31928.622,64240,0,64240,947.34783,"emotet","dropper"
1,-1613,-1352,76055,8870.277,4081.452,46737.861,47221.474,65535,65535,65535,266.33333,"qakbot","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,60,714,4,585.557,3780.759,1942.904,2177.511,65535,1022,65535,172.72727,"valak","infostealer"
1,-108,635,267,1961.971,3054.149,726.205,738.793,65535,65535,0,205.33333,"hancitor","dropper"
39,-91289,205,59966,516.151,1032.302,133111.437,0,512,511,511,92.13793,"icedid","infostealer"
1,0,0,81,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
2,-54,-22044,98380,10505.831,352.259,14600.776,193.083,65535,0,65535,188.6,"valak","infostealer"
0,0,0,0,121427.154,0,832072.348,0,0,0,0,405.5,"zloader","dropper"
3,-2320,-2184,79975,145989.565,12123.202,44028.884,57510.142,65535,0,65535,305.36364,"qakbot","infostealer"
2,-120,596,65020,688.126,3020.57,1192.307,2799.17,63515,64240,64240,110,"hancitor","dropper"
0,-54,614,0,11490.816,1925.279,15855.074,128.276,65535,0,65535,678.26804,"valak","infostealer"
2,0,0,171,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
0,0,0,0,2090.565,1320.28,1118.174,884.324,0,0,0,96,"qakbot","infostealer"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
0,0,0,0,20167.984,49446.678,35682.303,14514.265,64240,0,0,360.55556,"hancitor","dropper"
1,-108,635,75009,1961.971,3054.149,726.205,738.793,65535,65535,0,129.8,"hancitor","dropper"
1,0,0,74962,1147.951,3047.968,1795.268,2759.392,62891,64240,64240,112.2,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
14,0,0,541,0,0,167280.251,0,0,0,0,4487.04348,"emotet","dropper"
5,0,0,65091,7049.447,0,132545.752,0,64240,64240,64240,261.80952,"icedid","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,0,0,0,129.904,0,106.066,0,0,0,0,0,"qakbot","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,101.6,"hancitor","dropper"
0,0,0,0,2090.565,1320.28,1118.174,884.324,0,0,0,137,"qakbot","infostealer"
0,60,714,0,585.557,3780.759,1942.904,2177.511,65535,1022,65535,174.36364,"valak","infostealer"
1,0,0,821,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,360.66667,"emotet","dropper"
0,710,-17793,0,11378.027,30659.489,15634.392,627.417,65535,65535,1023,267.33333,"valak","infostealer"
0,0,0,0,948.494,3276.055,1529.374,2823.066,65535,0,0,158.90909,"hancitor","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
3,-2320,-2184,79608,145989.565,12123.202,44028.884,57510.142,65535,0,65535,332.9,"qakbot","infostealer"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
3,0,0,410,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
3,-2320,-2184,79302,145989.565,12123.202,44028.884,57510.142,65535,0,65535,292.45455,"qakbot","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,0,0,0,20167.984,49446.678,35682.303,14514.265,64240,0,0,333.88889,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
4,0,0,96,58623.177,73161.32,85116.838,31928.622,64240,0,64240,226.42857,"emotet","dropper"
2,0,0,109287,2924.971,8062.317,3784.431,1174.01,0,0,0,257.66667,"qakbot","infostealer"
2,0,0,160,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
3,0,0,427,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,415.21739,"emotet","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
2,0,0,414,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
3,0,0,440,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,380.1,"emotet","dropper"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
4,0,0,491,1503.42,0,1177621.29,0,0,0,0,313.9375,"zloader","dropper"
0,0,0,0,118139.721,10028.574,132654.646,0,64240,64240,64240,183.8,"hancitor","dropper"
0,0,0,0,0,0,0,25415,0,0,0,343.41667,"qakbot","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,100.6,"hancitor","dropper"
2,0,0,380,69352.093,96529.173,92753.442,6363.535,0,0,0,100.2,"hancitor","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,0,0,0,710.259,3407.756,1104.566,890.473,0,0,0,215.42857,"valak","infostealer"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
2,0,0,161,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,0,0,0,3086.515,6231.919,2142.534,0,0,0,0,387.42857,"valak","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,100.2,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
2,0,0,662,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,360.66667,"emotet","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
0,0,0,0,3122.888,0,2177.889,0,0,0,0,384.28571,"valak","infostealer"
0,60,714,0,585.557,3780.759,1942.904,2177.511,65535,1022,65535,175.09091,"valak","infostealer"
4,0,0,469,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,837.42308,"emotet","dropper"
0,0,0,0,68493.163,1539.223,89718.088,2647.765,0,0,0,255.77778,"valak","infostealer"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
3,0,0,275,0,0,0,71272,0,0,0,913.19588,"emotet","dropper"
3,0,0,439,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,339.6,"emotet","dropper"
1,0,0,818,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,324.6,"emotet","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
1,0,0,609,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,339.33333,"emotet","dropper"
3,0,0,315,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
1,0,0,281,69352.093,96529.173,92753.442,6363.535,0,0,0,100.6,"hancitor","dropper"
0,60,714,0,585.557,3780.759,1942.904,2177.511,65535,1022,65535,138.57143,"valak","infostealer"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
2,0,0,985,20167.984,49446.678,35682.303,14514.265,64240,0,0,362.33333,"hancitor","dropper"
0,-54,-22044,34936,10505.831,352.259,14600.776,193.083,65535,0,65535,228.22222,"valak","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,60,714,0,585.557,3780.759,1942.904,2177.511,65535,1022,65535,172.90909,"valak","infostealer"
0,0,0,0,20167.984,49446.678,35682.303,14514.265,64240,0,0,226.28571,"hancitor","dropper"
0,0,0,0,59472.973,14662.998,80992.884,11983.939,0,0,0,161.55556,"icedid","infostealer"
3,0,0,424,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,293.09091,"emotet","dropper"
2,0,0,409,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,0,0,0,1960.458,5797.749,4390.653,2273.574,0,0,0,197.09091,"icedid","infostealer"
0,0,0,0,20167.984,49446.678,35682.303,14514.265,64240,0,0,226.28571,"hancitor","dropper"
3,0,0,464,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
4,0,0,100,58623.177,73161.32,85116.838,31928.622,64240,0,64240,226.42857,"emotet","dropper"
2,0,0,409,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,360.66667,"hancitor","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,101.6,"hancitor","dropper"
0,-754,-646,76591,608.227,10432.563,1968.046,1877.036,65535,65535,65535,189.2,"valak","infostealer"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,360.66667,"hancitor","dropper"
0,0,0,0,58913.527,8937.62,89735.313,90927.512,0,0,0,609.21649,"valak","infostealer"
5,0,0,3473,0,0,862.67,102539,64240,0,0,662.98969,"hancitor","dropper"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,360.66667,"hancitor","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
3,0,0,227,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
0,0,0,0,168192.526,0,152289.587,0,0,0,0,372,"qakbot","infostealer"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,226.42857,"hancitor","dropper"
0,0,0,0,20167.984,49446.678,35682.303,14514.265,64240,0,0,226.28571,"hancitor","dropper"
0,710,-17793,0,11378.027,30659.489,15634.392,627.417,65535,65535,1023,267.55556,"valak","infostealer"
0,0,0,0,162036.817,12449.981,49696.879,0,65535,0,0,388.28571,"valak","infostealer"
0,0,0,0,20167.984,49446.678,35682.303,14514.265,64240,0,0,226.28571,"hancitor","dropper"
3,0,0,429,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,378.5,"emotet","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
3,0,0,65012,4585.569,2673.727,15206.537,60157.457,8192,64,8192,275.33333,"valak","infostealer"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,101.6,"hancitor","dropper"
2,0,0,352,58623.177,73161.32,85116.838,31928.622,64240,0,64240,366,"emotet","dropper"
0,0,0,0,114.315,228.631,373.352,0,0,0,0,2.4,"qakbot","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
5,0,0,200,4585.569,2673.727,15206.537,60157.457,8192,64,8192,157.71429,"valak","infostealer"
3,0,0,421,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,339.6,"emotet","dropper"
3,0,0,334,1078433.723,44828.939,151477.829,0,65535,0,0,685.15464,"zloader","dropper"
3,0,0,450,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,303.21739,"emotet","dropper"
0,-140,-140,0,80704.004,1539.223,105674.589,3202.226,255,255,255,233.47368,"icedid","infostealer"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,226.42857,"hancitor","dropper"
1,710,-17793,21071,11378.027,30659.489,15634.392,627.417,65535,65535,1023,318.95652,"valak","infostealer"
2,-54,-22044,65743,10505.831,352.259,14600.776,193.083,65535,0,65535,190.2,"valak","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,504.38462,"hancitor","dropper"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,103.4,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,146.83333,"hancitor","dropper"
3,0,0,440,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,378.5,"emotet","dropper"
1,0,0,873,1078433.723,44828.939,151477.829,0,65535,0,0,316.64286,"zloader","dropper"
3,0,0,437,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,332.63636,"emotet","dropper"
0,0,0,0,1147.951,3047.968,1795.268,2759.392,62891,64240,64240,156.4,"hancitor","dropper"
0,0,0,0,374.123,0,1926.159,0,0,0,0,194.8,"qakbot","infostealer"
0,0,0,0,187.061,374.123,2600.739,0,63155,64240,64240,113.8,"hancitor","dropper"
1,0,0,732,118139.721,10028.574,132654.646,0,64240,64240,64240,180.6,"hancitor","dropper"
0,0,0,1,7427.034,0,847720.621,0,0,0,0,968.63918,"zloader","dropper"
1,0,0,733,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,362.44444,"emotet","dropper"
6,0,0,252,0,0,0,75169,0,0,0,975.81443,"emotet","dropper"
0,-140,-140,0,74648.227,1539.223,97761.21,2927.25,514,513,514,254.66667,"icedid","infostealer"
2,0,0,341,59472.973,14662.998,80992.884,11983.939,0,0,0,161.55556,"icedid","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
2,0,0,289,20167.984,49446.678,35682.303,14514.265,64240,0,0,226.28571,"hancitor","dropper"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
0,0,0,0,2090.565,1320.28,1118.174,884.324,0,0,0,141,"qakbot","infostealer"
2,0,0,424,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,226.42857,"hancitor","dropper"
0,710,-17793,0,11378.027,30659.489,15634.392,627.417,65535,65535,1023,183,"valak","infostealer"
3,0,0,436,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,339.6,"emotet","dropper"
2,0,0,384,121427.154,0,832072.348,0,0,0,0,724.08247,"zloader","dropper"
0,0,0,0,87106.567,0,1619.275,50479,0,0,0,158.08247,"hancitor","dropper"
0,-111,-111,0,626.467,1211.806,987.246,334.585,64053,64047,64050,226.125,"icedid","infostealer"
0,-2320,-2184,29295,145989.565,12123.202,44028.884,57510.142,65535,0,65535,330,"qakbot","infostealer"
3,0,0,96,58623.177,73161.32,85116.838,31928.622,64240,0,64240,226.42857,"emotet","dropper"
4,0,0,138,23891.909,0,178223.436,0,64240,0,64240,222.14286,"emotet","dropper"
0,0,0,0,162036.817,12449.981,49696.879,0,65535,0,0,388.28571,"valak","infostealer"
0,0,0,0,240.755,481.51,8522.051,0,0,0,0,148.31579,"qakbot","infostealer"
2,0,0,60008,76945.915,5795.641,101411.779,1766.913,0,0,0,101.6,"hancitor","dropper"
3,0,0,441,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,339.6,"emotet","dropper"
3,-2320,-2184,79960,145989.565,12123.202,44028.884,57510.142,65535,0,65535,280.54545,"qakbot","infostealer"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
3,0,0,429,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,410.18182,"emotet","dropper"
1,-754,-646,64851,608.227,10432.563,1968.046,1877.036,65535,65535,65535,165.2,"valak","infostealer"
0,0,0,0,2090.565,1320.28,1118.174,884.324,0,0,0,32,"qakbot","infostealer"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,101.6,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
3,0,0,300,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
2,54,54,77957,19051.812,8253.488,10347.454,132986.747,65535,65535,65535,225.11111,"qakbot","infostealer"
0,0,0,0,103.923,0,390267.789,23884,0,40960,40960,203.38462,"dridex","infostealer"
0,-54,-22044,34979,10505.831,352.259,14600.776,193.083,65535,0,65535,288.66667,"valak","infostealer"
0,0,0,0,20167.984,49446.678,35682.303,14514.265,64240,0,0,226.28571,"hancitor","dropper"
1,0,0,74989,1147.951,3047.968,1795.268,2759.392,62891,64240,64240,112.2,"hancitor","dropper"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,159.75,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,100.6,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
2,0,0,75038,948.494,3276.055,1529.374,2823.066,65535,0,0,117,"hancitor","dropper"
1,0,0,75039,187.061,3363.643,1617.86,0,65535,65535,0,116.6,"hancitor","dropper"
2,0,0,354,58623.177,73161.32,85116.838,31928.622,64240,0,64240,366,"emotet","dropper"
2,0,0,101,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
